customer_id,predicted_LTV,segment,top_3_drivers
12346.0,74219.82,High,frequency:35732.48; total_spend:21662.43; recency_days:7613.80
12837.0,292.60178,Low,total_spend:-990.27; recency_days:378.51; avg_interpurchase_days:-314.88
12838.0,3884.2815,High,total_spend:1496.59; T_days:448.10; frequency:379.25
12839.0,2643.107,Medium,frequency:2277.83; active_months:-537.20; T_days:-409.33
12840.0,1179.3197,Medium,total_spend:-390.77; unique_days:-110.73; purchase_days_std:53.47
12841.0,3648.8696,High,frequency:2667.72; T_days:1073.62; aov:-572.52
12842.0,625.0132,Medium,total_spend:-919.00; avg_interpurchase_days:113.45; recency_days:-86.51
12843.0,2902.834,High,frequency:2376.23; total_spend:739.50; avg_interpurchase_days:594.33
12844.0,273.7354,Low,total_spend:-878.86; frequency:-278.65; aov:-149.32
12846.0,48.197353,Low,total_spend:-750.84; frequency:-451.72; avg_interpurchase_days:-354.58
12847.0,710.81165,Medium,total_spend:-1168.10; T_days:414.77; unique_days:-135.16
12848.0,134.99622,Low,total_spend:-680.07; frequency:-444.76; avg_interpurchase_days:-360.31
12849.0,1221.3463,Medium,total_spend:-194.40; aov:-168.94; unique_days:-119.16
12850.0,583.4658,Low,total_spend:-1064.93; frequency:-645.34; aov:622.07
12851.0,144.19446,Low,total_spend:-1199.82; T_days:372.32; frequency:-294.30
12853.0,1539.9546,Medium,unique_days:-122.23; total_spend:-95.09; recency_days:53.37
12854.0,929.8239,Medium,avg_interpurchase_days:-471.95; recency_days:458.14; total_spend:-295.37
12855.0,287.68317,Low,total_spend:-1347.97; T_days:437.52; recency_days:-231.59
12857.0,5118.6636,High,total_spend:1731.30; aov:877.97; purchase_days_std:292.99
12858.0,297.63644,Low,total_spend:-1283.56; T_days:360.28; frequency:-304.65
12859.0,593.7666,Low,total_spend:-1461.48; T_days:409.50; purchase_days_std:-111.62
12860.0,39.803963,Low,total_spend:-746.21; frequency:-445.33; avg_interpurchase_days:-361.43
12861.0,63.24285,Low,total_spend:-864.66; frequency:-452.30; avg_interpurchase_days:-317.51
12862.0,494.81323,Low,total_spend:-1155.75; T_days:353.75; aov:-113.77
12863.0,818.93463,Medium,total_spend:-284.30; aov:-275.87; purchase_days_std:-148.28
12864.0,144.91304,Low,total_spend:-1164.65; T_days:324.65; frequency:-316.05
12865.0,1441.452,Medium,T_days:408.73; total_spend:-394.56; active_months:108.90
12866.0,404.80493,Low,total_spend:-1120.52; T_days:339.91; recency_days:-132.43
12867.0,3035.3013,High,total_spend:1233.90; recency_days:169.55; frequency:97.69
12868.0,804.11365,Medium,total_spend:-1222.46; T_days:443.80; avg_interpurchase_days:322.82
12869.0,132.78384,Low,total_spend:-669.33; frequency:-460.80; avg_interpurchase_days:-370.99
12870.0,925.8928,Medium,total_spend:-606.49; unique_days:-123.64; aov:-109.93
12871.0,285.5532,Low,total_spend:-1076.99; T_days:360.47; frequency:-304.99
12872.0,1192.5526,Medium,frequency:3121.34; total_spend:-2526.23; T_days:-322.40
12873.0,884.97235,Medium,total_spend:-532.75; aov:-124.93; unique_days:-83.73
12874.0,535.5081,Low,total_spend:-1036.82; active_months:86.62; unique_days:-82.76
12875.0,574.1793,Low,total_spend:-921.22; aov:428.62; recency_days:-226.84
12876.0,1690.3411,Medium,total_spend:-189.42; active_months:116.21; recency_days:103.17
12877.0,1031.2329,Medium,total_spend:-506.81; purchase_days_std:236.01; aov:-187.68
12880.0,477.38034,Low,total_spend:-1011.66; aov:-99.47; unique_days:-86.14
12887.0,497.52014,Low,total_spend:-1208.36; T_days:381.30; frequency:-314.80
12889.0,267.82855,Low,total_spend:-1334.72; T_days:307.45; aov:-173.32
12890.0,339.08896,Low,total_spend:-1108.19; T_days:374.23; frequency:-311.04
12891.0,518.9624,Low,total_spend:-1080.36; avg_interpurchase_days:-277.69; frequency:209.86
12892.0,226.86913,Low,total_spend:-1172.14; T_days:399.90; frequency:-315.42
12894.0,147.17914,Low,total_spend:-867.86; frequency:-475.31; recency_days:343.14
12897.0,347.15204,Low,total_spend:-1007.51; frequency:-292.42; unique_days:-99.45
12898.0,265.3794,Low,total_spend:-828.35; frequency:-276.59; recency_days:-136.68
12899.0,281.91205,Low,total_spend:-1105.45; T_days:411.52; frequency:-309.18
12900.0,249.51624,Low,total_spend:-1195.11; T_days:385.58; frequency:-328.39
12903.0,530.0734,Low,total_spend:-1168.66; T_days:393.68; unique_days:-107.55
12905.0,417.29877,Low,total_spend:-728.08; avg_interpurchase_days:-359.48; recency_days:263.38
12907.0,441.7929,Low,total_spend:-1415.62; T_days:358.77; unique_days:-81.53
12908.0,802.0653,Medium,total_spend:-972.37; aov:463.08; frequency:-266.18
12909.0,491.7889,Low,total_spend:-888.69; aov:-134.41; unique_days:-118.56
12910.0,2221.2039,Medium,total_spend:588.31; avg_interpurchase_days:-213.51; T_days:188.72
12911.0,623.9994,Medium,total_spend:-507.15; avg_interpurchase_days:-331.95; recency_days:298.52
12913.0,2050.2192,Medium,total_spend:945.58; T_days:-882.18; avg_interpurchase_days:-833.93
12914.0,261.0372,Low,total_spend:-1187.13; T_days:397.50; frequency:-317.37
12915.0,171.62465,Low,total_spend:-942.37; recency_days:-179.59; aov:-137.89
12916.0,1387.1965,Medium,total_spend:-404.05; unique_days:-126.78; recency_days:112.41
12917.0,1100.881,Medium,total_spend:472.16; T_days:-356.03; aov:-249.41
12918.0,0.0,Low,total_spend:1990.25; recency_days:-1860.99; purchase_days_std:-910.81
12920.0,246.2733,Low,total_spend:-650.37; frequency:-449.21; avg_interpurchase_days:-443.60
12921.0,11230.043,High,total_spend:11936.99; T_days:-1690.89; aov:-964.48
12923.0,562.86707,Low,total_spend:-1045.48; recency_days:106.03; aov:-89.66
12924.0,962.97955,Medium,total_spend:-517.26; avg_interpurchase_days:-268.17; T_days:-191.03
12925.0,44.073215,Low,total_spend:-855.03; frequency:-453.51; avg_interpurchase_days:-338.06
12926.0,577.6504,Low,total_spend:-452.47; aov:-205.99; purchase_days_std:-126.06
12927.0,231.21269,Low,total_spend:-1227.88; T_days:365.09; frequency:-314.45
12928.0,2043.4783,Medium,frequency:432.32; total_spend:-244.19; purchase_days_std:161.09
12931.0,42219.145,High,total_spend:59490.44; unique_days:-17011.47; recency_days:-8210.11
12932.0,747.9471,Medium,avg_interpurchase_days:-806.92; frequency:436.26; total_spend:-197.05
12933.0,413.62158,Low,total_spend:-679.26; aov:-160.83; unique_days:-114.62
12934.0,73.42436,Low,total_spend:-718.33; frequency:-450.27; avg_interpurchase_days:-417.17
12935.0,1785.8888,Medium,frequency:247.55; purchase_days_std:191.08; aov:-181.66
12937.0,1159.9103,Medium,total_spend:-364.83; recency_days:245.55; aov:-169.50
12939.0,11307.618,High,total_spend:4882.15; frequency:2428.16; aov:976.70
12941.0,127.26044,Low,total_spend:-661.80; frequency:-452.61; avg_interpurchase_days:-350.46
12942.0,121.62836,Low,total_spend:-1490.02; T_days:329.14; aov:-193.52
12943.0,338.90167,Low,total_spend:-990.72; avg_interpurchase_days:-404.50; recency_days:361.94
12945.0,140.2676,Low,total_spend:-907.26; avg_interpurchase_days:-362.44; recency_days:272.38
12946.0,263.89993,Low,total_spend:-1096.47; T_days:357.07; frequency:-287.90
12947.0,402.7786,Low,total_spend:-1204.30; T_days:371.89; recency_days:-211.75
12948.0,606.51196,Medium,total_spend:-630.29; frequency:-419.02; avg_interpurchase_days:-319.34
12949.0,4867.745,High,total_spend:2301.48; frequency:2106.75; T_days:-485.46
12951.0,1501.7266,Medium,frequency:374.22; avg_interpurchase_days:-180.94; recency_days:164.81
12953.0,285.71707,Low,total_spend:-1270.37; avg_interpurchase_days:-379.90; recency_days:332.65
12954.0,86.49494,Low,total_spend:-799.61; frequency:-451.54; avg_interpurchase_days:-345.52
12956.0,226.46608,Low,total_spend:-971.12; avg_interpurchase_days:-468.40; recency_days:302.79
12957.0,685.0169,Medium,recency_days:-572.40; total_spend:518.53; avg_interpurchase_days:-460.85
12958.0,285.5497,Low,total_spend:-1162.03; aov:-144.50; active_months:79.14
12959.0,120.863754,Low,total_spend:-1198.60; T_days:369.80; frequency:-300.77
12960.0,800.2691,Medium,total_spend:-436.55; avg_interpurchase_days:-124.19; aov:-110.43
12961.0,259.18118,Low,total_spend:-1233.98; T_days:325.84; frequency:-307.27
12963.0,1648.4849,Medium,total_spend:-507.40; T_days:468.21; recency_days:252.59
12964.0,167.43205,Low,total_spend:-1151.17; T_days:342.65; frequency:-287.94
12967.0,1283.5784,Medium,total_spend:863.67; aov:-642.16; purchase_days_std:-609.01
12969.0,101.99977,Low,total_spend:-865.85; frequency:-450.00; avg_interpurchase_days:-310.62
12970.0,374.54013,Low,total_spend:-725.74; aov:-180.79; purchase_days_std:-141.26
12971.0,9909.927,High,frequency:3109.81; total_spend:1438.64; avg_interpurchase_days:1391.03
12972.0,651.98846,Medium,total_spend:-607.08; aov:-132.13; unique_days:-107.25
12973.0,129.29048,Low,total_spend:-1333.86; T_days:413.76; avg_interpurchase_days:-193.48
12974.0,255.4127,Low,total_spend:-784.23; frequency:-456.26; recency_days:371.25
12975.0,1131.3715,Medium,purchase_days_std:-135.28; total_spend:-130.13; T_days:-125.36
12976.0,1548.9072,Medium,frequency:380.80; aov:-235.39; active_months:-119.24
12977.0,144.14394,Low,total_spend:-1157.73; T_days:306.01; avg_interpurchase_days:-245.64
12978.0,930.3184,Medium,total_spend:457.46; purchase_days_std:-426.10; T_days:-372.16
12979.0,261.39792,Low,total_spend:-790.31; avg_interpurchase_days:-362.05; recency_days:325.29
12980.0,6895.71,High,total_spend:2508.23; frequency:2293.09; aov:986.61
12982.0,1511.2909,Medium,frequency:394.96; aov:-283.18; avg_interpurchase_days:-245.73
12983.0,222.85378,Low,total_spend:-958.35; avg_interpurchase_days:-314.48; recency_days:290.68
12986.0,1653.4357,Medium,frequency:3201.35; total_spend:-2528.45; active_months:-382.00
12987.0,540.0301,Low,total_spend:-869.31; unique_days:-124.13; active_months:65.21
12989.0,6908.042,High,frequency:2842.78; total_spend:1768.68; aov:1369.73
12990.0,440.4703,Low,total_spend:-1121.89; unique_days:-125.93; active_months:66.92
12991.0,560.2194,Low,total_spend:-1187.38; T_days:339.42; frequency:-323.69
12992.0,50.83813,Low,total_spend:-742.68; frequency:-451.38; avg_interpurchase_days:-352.33
12993.0,510.7634,Low,total_spend:-784.04; unique_days:-130.95; aov:-104.15
12996.0,270.1617,Low,total_spend:-1232.35; avg_interpurchase_days:326.18; frequency:-319.55
12997.0,648.63617,Medium,total_spend:-941.92; unique_days:-112.40; aov:-95.99
12998.0,456.7274,Low,total_spend:-770.08; recency_days:-133.47; unique_days:-122.56
13000.0,239.34595,Low,total_spend:-836.55; avg_interpurchase_days:-353.64; recency_days:293.16
13001.0,9649.608,High,total_spend:6469.53; frequency:1864.82; T_days:-319.43
13002.0,236.50674,Low,total_spend:-1076.80; T_days:365.65; frequency:-290.54
13004.0,4699.9717,High,frequency:2184.59; total_spend:1423.79; unique_days:-338.99
13005.0,308.07336,Low,total_spend:-1311.14; T_days:348.24; aov:-131.59
13007.0,132.9291,Low,total_spend:-859.96; frequency:-457.19; recency_days:328.15
13008.0,296.30017,Low,total_spend:-1167.80; aov:-120.37; active_months:86.13
13009.0,117.6003,Low,total_spend:-721.58; frequency:-458.26; avg_interpurchase_days:-348.63
13010.0,217.23108,Low,total_spend:-1042.86; frequency:-283.29; unique_days:-93.91
13011.0,0.0,Low,total_spend:-1268.80; T_days:358.58; frequency:-307.50
13012.0,1159.05,Medium,total_spend:-357.41; avg_interpurchase_days:-110.85; unique_days:-98.49
13013.0,7222.117,High,total_spend:4121.28; frequency:2303.72; unique_days:-599.72
13014.0,1586.2881,Medium,T_days:436.45; total_spend:-235.86; unique_days:-90.39
13015.0,2936.9524,High,total_spend:1234.44; T_days:276.58; purchase_days_std:179.08
13018.0,4099.89,High,total_spend:1510.67; frequency:479.59; T_days:215.67
13019.0,654.9209,Medium,total_spend:-513.94; T_days:-152.43; active_months:-150.22
13020.0,447.25165,Low,total_spend:-737.86; avg_interpurchase_days:-367.39; recency_days:341.33
13021.0,1610.3549,Medium,avg_interpurchase_days:-208.91; frequency:190.80; total_spend:175.45
13022.0,154.11163,Low,total_spend:-1207.25; T_days:370.93; frequency:-312.83
13023.0,501.83774,Low,total_spend:-839.95; recency_days:578.76; avg_interpurchase_days:-492.31
13024.0,301.8065,Low,total_spend:-1093.12; recency_days:-137.48; aov:-87.72
13025.0,146.0965,Low,total_spend:-632.18; frequency:-446.24; avg_interpurchase_days:-348.11
13026.0,566.03455,Low,total_spend:-831.19; purchase_days_std:173.54; recency_days:-121.31
13027.0,8389.605,High,total_spend:3302.18; frequency:2347.22; aov:1194.16
13029.0,1006.34314,Medium,total_spend:-1243.12; T_days:623.78; frequency:-506.55
13030.0,403.52875,Low,total_spend:-1276.07; T_days:346.57; aov:-168.56
13031.0,2029.0118,Medium,total_spend:1162.48; aov:-308.88; avg_interpurchase_days:-244.23
13032.0,3377.5706,High,avg_interpurchase_days:986.09; aov:-605.14; recency_days:524.41
13033.0,155.7447,Low,total_spend:-1208.34; T_days:364.27; frequency:-313.64
13034.0,526.7124,Low,total_spend:-1498.45; T_days:419.11; aov:-258.16
13035.0,356.8489,Low,total_spend:-1415.54; T_days:395.48; unique_days:-113.89
13036.0,111.17668,Low,total_spend:-642.25; frequency:-458.90; avg_interpurchase_days:-369.46
13037.0,1352.5874,Medium,total_spend:360.12; T_days:-321.36; frequency:262.27
13039.0,173.86313,Low,total_spend:-740.34; avg_interpurchase_days:-525.74; recency_days:250.80
13041.0,790.70496,Medium,total_spend:-980.55; unique_days:-108.47; T_days:76.76
13042.0,218.97203,Low,avg_interpurchase_days:-459.44; total_spend:-452.12; frequency:-172.05
13044.0,445.71484,Low,frequency:3130.53; total_spend:-2413.77; recency_days:-1123.02
13045.0,375.22638,Low,total_spend:-1333.54; T_days:355.43; aov:-94.14
13046.0,269.19333,Low,total_spend:-1156.78; T_days:355.37; frequency:-287.08
13047.0,4062.5645,High,frequency:2175.41; total_spend:1295.28; active_months:-451.44
13048.0,1781.9863,Medium,purchase_days_std:220.84; frequency:90.65; aov:-51.60
13049.0,724.68195,Medium,total_spend:-1264.57; T_days:383.12; avg_interpurchase_days:315.76
13050.0,5215.4136,High,frequency:2332.79; total_spend:1933.22; active_months:-739.13
13051.0,170.94275,Low,total_spend:-873.19; frequency:-450.64; avg_interpurchase_days:-380.82
13052.0,1462.6016,Medium,total_spend:498.35; avg_interpurchase_days:-228.83; active_months:-172.19
13053.0,67.42307,Low,total_spend:-842.15; frequency:-471.75; avg_interpurchase_days:-338.24
13055.0,612.7371,Medium,total_spend:-1025.41; T_days:396.90; aov:-157.94
13056.0,191.89006,Low,total_spend:-826.85; frequency:-457.46; recency_days:358.99
13057.0,311.91595,Low,total_spend:-837.71; avg_interpurchase_days:-513.34; recency_days:419.10
13059.0,1006.4863,Medium,frequency:316.63; total_spend:-304.84; aov:-235.70
13063.0,155.55092,Low,total_spend:-1180.74; T_days:363.79; frequency:-299.08
13064.0,426.30316,Low,total_spend:-1000.94; recency_days:383.95; avg_interpurchase_days:-366.44
13065.0,774.5068,Medium,total_spend:-586.96; purchase_days_std:165.49; recency_days:-162.68
13067.0,369.3216,Low,total_spend:-1379.16; T_days:341.59; unique_days:-90.46
13069.0,4833.3823,High,frequency:2405.54; total_spend:780.95; aov:-457.48
13070.0,517.7901,Low,total_spend:-1079.97; unique_days:-116.62; T_days:-89.10
13071.0,87.46938,Low,total_spend:-812.97; frequency:-453.14; avg_interpurchase_days:-332.25
13073.0,269.9315,Low,total_spend:-1326.44; T_days:361.07; aov:-152.00
13074.0,773.12134,Medium,avg_interpurchase_days:-602.89; total_spend:-349.63; recency_days:314.21
13076.0,171.60893,Low,total_spend:-1260.38; T_days:343.49; frequency:-288.19
13077.0,1591.9463,Medium,total_spend:532.94; T_days:-331.71; recency_days:298.85
13078.0,6997.911,High,total_spend:4138.79; frequency:1526.85; T_days:-846.08
13079.0,164.27988,Low,total_spend:-1154.78; T_days:400.29; frequency:-312.33
13080.0,233.9994,Low,total_spend:-892.29; frequency:-265.55; unique_days:-133.97
13081.0,25574.129,High,total_spend:19883.03; frequency:2364.82; recency_days:1617.31
13082.0,2870.6885,High,frequency:2407.18; active_months:-702.74; T_days:-248.37
13083.0,210.8179,Low,total_spend:-1269.47; T_days:390.81; frequency:-319.77
13084.0,189.60133,Low,total_spend:-1232.00; T_days:375.81; frequency:-320.11
13085.0,380.22247,Low,avg_interpurchase_days:-419.58; total_spend:-380.79; frequency:-151.68
13086.0,346.69864,Low,total_spend:-1488.80; T_days:351.72; avg_interpurchase_days:262.47
13087.0,159.66277,Low,total_spend:-662.63; frequency:-458.82; avg_interpurchase_days:-338.08
13088.0,175.21783,Low,total_spend:-1100.23; T_days:391.86; frequency:-312.86
13089.0,114681.78,High,total_spend:79964.41; unique_days:23084.77; frequency:4690.77
13090.0,8250.784,High,frequency:3082.98; total_spend:936.69; T_days:840.70
13091.0,303.76318,Low,total_spend:-341.27; avg_interpurchase_days:-307.98; recency_days:-220.63
13092.0,595.28754,Low,total_spend:-515.23; frequency:306.83; aov:-247.28
13093.0,7332.3506,High,total_spend:45696.74; unique_days:-20699.11; frequency:-6927.25
13094.0,905.397,Medium,total_spend:-1471.03; T_days:415.11; avg_interpurchase_days:365.20
13096.0,147.48625,Low,total_spend:-1318.29; frequency:-544.23; T_days:484.81
13097.0,5518.882,High,total_spend:2690.87; frequency:2325.44; purchase_days_std:784.13
13101.0,506.67496,Low,total_spend:-780.28; recency_days:-130.53; aov:-120.90
13102.0,6499.5576,High,frequency:2569.21; avg_interpurchase_days:1068.89; total_spend:1001.79
13103.0,339.35226,Low,total_spend:-1142.18; aov:-86.30; active_months:84.14
13104.0,570.31775,Low,total_spend:-879.22; unique_days:-103.95; recency_days:-82.73
13105.0,56.227062,Low,total_spend:-1228.39; T_days:406.53; frequency:-309.55
13106.0,212.95772,Low,total_spend:-1453.19; T_days:436.28; avg_interpurchase_days:-214.20
13107.0,2331.2476,Medium,total_spend:969.89; recency_days:-168.84; active_months:-125.06
13108.0,458.2487,Low,total_spend:-1160.21; T_days:361.64; recency_days:-163.56
13109.0,248.52048,Low,total_spend:-782.57; frequency:-457.72; recency_days:350.81
13110.0,944.2029,Medium,total_spend:-383.96; aov:-145.00; T_days:-142.84
13111.0,126.009056,Low,total_spend:-690.81; frequency:-447.49; avg_interpurchase_days:-345.01
13112.0,99.01028,Low,total_spend:-902.77; frequency:-455.21; recency_days:357.41
13113.0,9820.179,High,total_spend:2639.42; frequency:2628.87; recency_days:1028.39
13114.0,112.57474,Low,total_spend:-633.81; frequency:-452.47; avg_interpurchase_days:-363.40
13115.0,2865.5386,High,total_spend:1236.58; T_days:221.62; recency_days:152.41
13117.0,1215.7583,Medium,frequency:5673.80; total_spend:-4345.81; active_months:-1084.25
13118.0,1286.9768,Medium,total_spend:-760.50; avg_interpurchase_days:369.55; T_days:361.26
